geometry,id,geometry_key,built_form_key,land_development_category,intersection_density,area_gross,pop,hh,du,du_detsf,du_detsf_ll,du_detsf_sl,du_attsf,du_mf,du_mf2to4,du_mf5p,emp,emp_ret,emp_off,emp_pub,emp_ind,emp_ag,emp_military,emp_retail_services,emp_restaurant,emp_accommodation,emp_arts_entertainment,emp_other_services,emp_office_services,emp_public_admin,emp_education,emp_medical_services,emp_manufacturing,emp_wholesale,emp_transport_warehousing,emp_utilities,emp_construction,emp_agriculture,emp_extraction,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,area_parcel_res_detsf,area_parcel_res_detsf_sl,area_parcel_res_detsf_ll,area_parcel_res_attsf,area_parcel_res_mf,area_parcel_emp_ret,area_parcel_emp_off,area_parcel_emp_pub,area_parcel_emp_ind,area_parcel_emp_ag,area_parcel_emp_military,area_parcel_res,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use,area_parcel,area_dev_condition,area_row,residential_irrigated_area,commercial_irrigated_area,pop_groupquarter
"SRID=4326;MULTIPOLYGON(((-89.1979237579999 42.9047240669999,-89.197927318 42.9047249359998,-89.198829318 42.9049359349998,-89.2000866659999 42.9052491589998,-89.2000580769999 42.9074398369998,-89.196384512 42.9074138709998,-89.19554842 42.9074079449998,-89.195541695 42.9047071979998,-89.195540318 42.9041539349998,-89.1964245199999 42.9043621399998,-89.196882318 42.9044699349999,-89.1979237579999 42.9047240669999)))",23778,2822867c6a251432,pt__blank,standard,3.3788,27.6988575664938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6988575664938,27.6988575664938,27.6988575664938,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.078109313 43.1819529879998,-89.0780923139999 43.1819519879998,-89.0779373129999 43.1823729869998,-89.077602314 43.1827879879998,-89.077244314 43.1829079879999,-89.077121313 43.1827779879999,-89.077126313 43.1825869879998,-89.077412313 43.1820429879998,-89.077452314 43.1818789869998,-89.077284314 43.1818119879998,-89.077302314 43.1817729879998,-89.0773533139999 43.1817739879998,-89.0777553139999 43.1817949879998,-89.077990313 43.1818239869998,-89.078106314 43.1818499869999,-89.078109313 43.1819529879998)))",27494,166062c92838c46e,pt__blank,standard,0.0,1.50434668226343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50434668226343,1.50434668226343,1.50434668226343,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1411071969999 43.0885484579998,-89.141056593 43.0921489969998,-89.136143738 43.0921118009998,-89.136194632 43.0885112649999,-89.1411071969999 43.0885484579998)))",25637,a57c964f5d3df907,pt__agriculture_woodlands,rural,0.2872,39.5368147053709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368147053693,39.5368147053693,39.5368147053693,1.62003743753303e-12,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1326404 43.2580341209998,-89.132601967 43.2607344729999,-89.128907136 43.2607063229999,-89.128945733 43.2580059719998,-89.1326404 43.2580341209998)))",25840,3fa32f5d4ca419b0,pt__agriculture_woodlands,rural,0.3331,22.2394599350893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.212009702979,22.212009702979,22.212009702979,0.027450232110283,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.471712429 43.1780719629998,-89.471422429 43.1780649639999,-89.4711884279999 43.1780659629998,-89.471117428 43.1780719629998,-89.470948429 43.1780679629998,-89.470576428 43.1780719629998,-89.470190429 43.1780599629999,-89.4701554279999 43.1779559629999,-89.470141429 43.1775229629998,-89.470480428 43.1775189629998,-89.4711444279999 43.1775229639998,-89.471486429 43.1775269629999,-89.471674429 43.1775269639998,-89.471712429 43.1780719629998)))",11570,5106a37b0fd8a51,pt__large_lot_residential_area,standard,42.8532,1.87356610984991,9.39332253841514,3.93672403466736,3.93672403466736,3.93672403466736,3.93672403466736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11810.1721040021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17040259099131,0.0,1.17040259099131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17040259099131,0.0,0.0,0.0,1.17040259099131,1.17040259099131,0.703163518858595,3007.60751329584,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.5504278559999 43.0795074759998,-89.55039644 43.0797659429998,-89.550149441 43.0805619429999,-89.55013944 43.0811869419998,-89.549966441 43.0814019419999,-89.549679441 43.0815249429998,-89.549249441 43.0815249429998,-89.547789086 43.0814792619999,-89.54779579 43.0805729989998,-89.54802344 43.0805969429998,-89.5484534399999 43.0806069429998,-89.54850444 43.0806009429998,-89.54883444 43.0804709429999,-89.548872441 43.0804289419998,-89.548974441 43.0801209419999,-89.5489034399999 43.0798829419998,-89.5488364399999 43.0798029429998,-89.54878144 43.0797489419998,-89.54873844 43.0797169429998,-89.54845844 43.0795859419998,-89.5482328589999 43.0794987799998,-89.5504278559999 43.0795074759998)))",8040,ae84cd56113a8106,pt__large_lot_residential_area,standard,85.4293,8.34888136082867,41.0315880249715,19.4720263742804,19.6695707262579,19.6695707262579,19.6695707262579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59008.7121787738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43977284409532,0.0,6.43977284409532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43977284409532,0.0,0.0,0.0,6.43977284409532,6.43977284409532,1.90910851673335,13402.3337508253,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.476265425 43.1264199549999,-89.471692423 43.1264389549998,-89.471695422 43.1258779549999,-89.4719974229999 43.1258789549999,-89.472559423 43.1258789549998,-89.4731234229999 43.1258749549998,-89.473267423 43.1258629549998,-89.4734204229999 43.1258259539998,-89.4735324229999 43.1257799549998,-89.473714424 43.1256619549999,-89.473921424 43.1258089549998,-89.474012423 43.1258609549999,-89.474135423 43.1259079549998,-89.4742474239999 43.1259339549999,-89.474363424 43.1259489549998,-89.476263424 43.1259499549998,-89.476265425 43.1264199549999)))",11391,c012994f771205fe,pt__large_lot_residential_area,standard,41.1182,5.46895027702559,42.0616564510579,11.0100041426082,11.0100041426082,11.0100041426082,11.0100041426082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33030.0124278246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06817377712838,0.0,4.06817377712838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06817377712838,0.0,0.0,0.0936143503776814,4.16178812750606,4.16178812750606,1.30716214951953,8779.22367219868,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.3685048999999 42.9609491079999,-89.368699374 42.9609739349998,-89.3691143739999 42.9609809339999,-89.369455374 42.9609829339998,-89.369979375 42.9609829339998,-89.370606375 42.9609829339998,-89.371115375 42.9609809339999,-89.371757375 42.9609849339998,-89.3721814629999 42.9609965989998,-89.372266375 42.9609989339998,-89.3732053749999 42.9610459339998,-89.373015376 42.9613969339999,-89.3727963759999 42.9617499349998,-89.372686376 42.9620319339998,-89.3726203749999 42.9622359339998,-89.3725452319999 42.9625380249998,-89.3721656829999 42.9625359259998,-89.3684887479999 42.9625155339998,-89.367523211 42.9625101589998,-89.367564374 42.9615309349998,-89.367661374 42.9607289339998,-89.367839374 42.9607729339998,-89.368147374 42.9608639339998,-89.368464374 42.9609439339999,-89.3685048999999 42.9609491079999)))",15939,10cf31e0dcc957eb,pt__large_lot_residential_area,standard,13.4327,18.4163432163621,32.6918489381032,13.1715749146266,15.1715749146266,15.1715749146266,14.1715749146266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,42514.7247438798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1455364842516,0.14815342259376,13.9973830616578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1455364842516,0.0,0.0,0.882121518355582,15.0276580026072,15.0276580026072,3.38868521375494,29563.4789366481,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.436916402 43.1840177239998,-89.43692342 43.1851219659998,-89.43694342 43.1869409669998,-89.436949052 43.1876186639998,-89.4349720009999 43.1876088779998,-89.435005342 43.1840082649998,-89.435020922 43.1823255609998,-89.436910419 43.1823369659998,-89.436921419 43.1823659659998,-89.436906419 43.1824469659999,-89.436916402 43.1840177239998)))",13082,8d0c361d4e57d7c1,pt__low_density_employment_park,standard,15.4537,22.7371356865385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.903773387263,0.474843923036282,28.6497133689639,0.249604799834113,43.2800064955946,0.249604799834113,0.0,0.474843923036282,0.0,0.0,0.0,0.0,28.6497133689639,0.0,0.249604799834113,0.0,24.5860014445974,0.542069035574384,0.2035299874381,2.17323619449885,15.7751698334858,0.249604799834113,0.0,0.0,0.0,0.0,0.0,284.906353821769,0.0,0.0,0.0,0.0,12176.1281818097,0.0,262.085039825818,0.0,203.5299874381,292.717279210168,0.0,0.0,0.0,0.0,0.0,0.224210144175288,2.28508837429401,0.178605478197999,5.70542922231535,0.0,0.0,0.0,7.81191211841137,0.0,11.8611875525522,19.6730996709636,19.6730996709636,3.06403601557493,0.0,29712.8889151685,0.0
"SRID=4326;MULTIPOLYGON(((-89.2686373499999 43.0068009479998,-89.26755035 43.0068319479998,-89.267558349 43.0065799479999,-89.2675593499999 43.0065299479998,-89.2675663489999 43.0063529479998,-89.26866935 43.0063619479999,-89.2686373499999 43.0068009479998)))",20742,54b14503ff5c0d11,pt__large_lot_residential_area,standard,10.5552,1.12465437648546,2.52092258092602,0.998271169607739,0.998271169607739,0.998271169607739,0.998271169607739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2994.81350882322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933498223753695,0.0,0.933498223753695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933498223753695,0.0,0.0,0.050938890484974,0.984437114238669,0.984437114238669,0.140217262246792,1805.39076512741,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.4197454 43.0614569469998,-89.419234401 43.0617819479998,-89.4189774 43.0619599469998,-89.4187214 43.0621279479999,-89.4185054 43.0619569479998,-89.4183264 43.0618059469998,-89.4193494 43.0611349479999,-89.4194414 43.0611969469998,-89.4195314 43.0612779469998,-89.4197454 43.0614569469998)))",13882,66ae9620d256e6f4,pt__residential_subdivision,standard,137.0396,1.3282434102558,13.1176470588235,5.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809428477085277,0.809428477085277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809428477085277,0.0,0.0,0.0,0.809428477085277,0.809428477085277,0.518814933170523,4226.71854077787,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.711027507 43.2522879599998,-89.7110185069999 43.2523689599998,-89.711002507 43.2524499609998,-89.710980507 43.2525249609999,-89.7109505069999 43.2525989599998,-89.7109105069999 43.2526709609998,-89.7108675059999 43.2527429609999,-89.7108165069999 43.2528069609998,-89.710762507 43.2528689599998,-89.710703507 43.2529289609999,-89.7106415059999 43.2529869599998,-89.710574507 43.2530389609998,-89.7105005069999 43.2530889599999,-89.710424506 43.2531359609998,-89.7103465069999 43.2531759609998,-89.710265507 43.2532139609998,-89.710183506 43.2532479609999,-89.7101005069999 43.2532779609998,-89.710015507 43.2533019609998,-89.709928506 43.2533219609998,-89.709749507 43.2533499609998,-89.709657507 43.2533579609999,-89.709565507 43.2533629609998,-89.709474507 43.2533659609998,-89.7093825059999 43.2533679609998,-89.7092885069999 43.2533689609998,-89.709094507 43.2533699609998,-89.708994506 43.2533699609998,-89.708889507 43.2533699609998,-89.708784506 43.2533709609998,-89.7086865059999 43.2533699609998,-89.708684507 43.2533309609999,-89.708680506 43.2532849609998,-89.708677506 43.2532349609998,-89.708676507 43.2531779609999,-89.708676507 43.2531109609999,-89.708676507 43.2530369609999,-89.708675507 43.2529529609998,-89.708675506 43.2528619609999,-89.708675506 43.2527639609998,-89.708673506 43.2526599609998,-89.708672506 43.2525539609998,-89.708670507 43.2524479609998,-89.708668506 43.2523429609998,-89.708666506 43.2522389609998,-89.708664506 43.2521379609999,-89.7086635059999 43.2520389609998,-89.708660507 43.2519419599999,-89.7086575069999 43.2518469609999,-89.7086555069999 43.2517559609999,-89.708653506 43.2516669609998,-89.708656506 43.2514909609998,-89.7086615059999 43.2514049609998,-89.708673506 43.2513219609998,-89.7087295059999 43.2511569599998,-89.7087715059999 43.2510759609998,-89.7088195059999 43.2509999599998,-89.708831507 43.2509839609998,-89.708940506 43.2508549609999,-89.709009506 43.2507849599998,-89.7091555059999 43.2506459609998,-89.709229506 43.2505769599998,-89.709302507 43.2505079609998,-89.7093755069999 43.2504389599999,-89.7094465069999 43.2503719609998,-89.7095155069999 43.2503059599998,-89.7095825069999 43.2502399609998,-89.7096465069999 43.2501729609998,-89.709711507 43.2501009599998,-89.7098105059999 43.2501619599999,-89.709862507 43.2501899599998,-89.709927506 43.2502239599998,-89.710002507 43.2502639599998,-89.710084507 43.2503049609998,-89.7101705059999 43.2503529609998,-89.7102595059999 43.2504019609999,-89.710347506 43.2504519599999,-89.710439506 43.2505019609998,-89.710531507 43.2505519599998,-89.7106225059999 43.2506039609999,-89.710711507 43.2506629609998,-89.710791507 43.2507279609998,-89.710857507 43.2507969599999,-89.7109155059999 43.2508749609999,-89.7109565069999 43.2509569599998,-89.710983507 43.2510439599998,-89.7110015059999 43.2511309609998,-89.711009507 43.2512219609998,-89.711012507 43.2513139599998,-89.711012507 43.2514069609998,-89.711013506 43.2514989609998,-89.711014507 43.2515909609998,-89.711015507 43.2516819599998,-89.7110165079999 43.2517719609998,-89.7110195069999 43.2518609609998,-89.7110225069999 43.2519489609998,-89.7110275059999 43.2521199599999,-89.711027507 43.2522879599998)))",3334,c64dbda8b56907b9,pt__large_lot_residential_area,standard,36.2821,13.950051661675,25.2023988005997,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10855775888506,0.0,5.10855775888506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10855775888506,0.0,0.0,6.16315554818789,11.2717133070729,11.2717133070729,2.67833835460204,22393.8082397743,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.340337399 43.2482129819998,-89.339550398 43.2481979829999,-89.338941398 43.2482039829998,-89.338943398 43.2477819829998,-89.338938398 43.2476799829999,-89.339536397 43.2476759829998,-89.340342398 43.2476769829999,-89.340337399 43.2482129819998)))",17455,758ac6446f57a5d8,pt__mid_intensity_activity_center,standard,99.479,1.64032203283044,7.72552447552447,3.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,10.0003094576785,10.0003094576785,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,3.00030945767852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,0.0,105.882352941176,3239.21568627451,600.0,1620.0,0.0,0.0,3750.38682209815,0.0,0.0,0.0,0.0,0.0,0.0,0.132586410330581,0.132586410330581,0.0,0.08610652009267,0.08610652009267,0.643763569080588,0.0,0.0,0.0,0.0,0.0,0.218692930423251,0.643763569080588,0.0,0.218789475679881,1.08124597518372,1.08124597518372,0.55907605764672,1731.09911702014,0.070666451044843,0.0
"SRID=4326;MULTIPOLYGON(((-89.216897326 42.9213429369998,-89.216833326 42.9213539369998,-89.216580326 42.9213579369998,-89.216476325 42.9213699369998,-89.216347325 42.9213949369998,-89.216297325 42.9214089369998,-89.216185326 42.9212069369998,-89.216119325 42.9210539369999,-89.216074325 42.9209649359999,-89.2159463249999 42.9207759369998,-89.215889325 42.9207249369998,-89.215757325 42.9206679359998,-89.215645325 42.9205999369998,-89.2155653249999 42.9205019369998,-89.2154783249999 42.9204379369998,-89.215369325 42.9203929369998,-89.215204324 42.9203399369998,-89.2151353249999 42.9203309369999,-89.214947325 42.9203299369999,-89.214671324 42.9203439369998,-89.214499324 42.9203329369998,-89.213706324 42.9203299369998,-89.213692324 42.9199429369998,-89.213697324 42.9197569369998,-89.213686325 42.9193739369998,-89.213682324 42.9192159369998,-89.213682324 42.9189549359998,-89.213670325 42.9185039369998,-89.213664324 42.9184279359998,-89.2136533249999 42.9183719369999,-89.213758324 42.9182909369998,-89.213978324 42.9180919369998,-89.214091324 42.9179819359998,-89.214164324 42.9179029359998,-89.214215324 42.9178549359998,-89.214691325 42.9184739369998,-89.2164193249999 42.9207249369998,-89.216927325 42.9213329369999,-89.216897326 42.9213429369998)))",23029,c86f5cd0c37a68a4,pt__large_lot_residential_area,standard,141.5373,9.37455086893214,26.0,10.0,10.0,8.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,3000.0,2178.59778597786,1543.91143911439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21952714150243,0.996800325263309,0.222726816239122,0.199998805105563,0.199998805105563,0.0,0.0,0.0,0.0,0.0,0.0,1.41952594660799,0.0,0.0,6.84283613378832,8.26236208039632,8.26236208039632,1.11218878853582,15048.825594648,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.2110533539999 43.1940769819998,-89.2109883539999 43.1946099809998,-89.210967354 43.1948229819998,-89.2104863549999 43.1948239819998,-89.210091354 43.1947889819998,-89.208680354 43.1947879819998,-89.208655353 43.1937929819998,-89.2087813529999 43.1937959809998,-89.2108983539999 43.1937879819998,-89.211076354 43.1937939819998,-89.2110533539999 43.1940769819998)))",23121,24c3ce69e63bddf9,pt__residential_subdivision,standard,96.8113,5.29639818638574,38.3098202918888,15.2404189717051,15.2404189717051,13.1286998504306,11.1286998504306,2.0,2.0,0.111719121274502,0.111719121274502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4800.0,33386.0995512917,0.0,4223.438242549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95724806292798,0.393814787899926,3.56343327502806,0.0,0.225918195320692,0.0,0.0,0.0,0.0,0.0,0.0,4.18316625824868,0.0,0.0,0.00164731149779219,4.18481356974647,4.18481356974647,1.11158461663927,16854.1279714895,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.5810374119999 43.0134377169998,-89.581006594 43.0179385949998,-89.5748727229999 43.0179158139998,-89.574903993 43.0134149369998,-89.5810374119999 43.0134377169998)))",7057,79a90f1d7c53ef2,pt__agriculture_woodlands,rural,1.4981,61.776276714621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7762767146203,61.7762767146203,61.7762767146203,6.25277607468888e-13,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.546815415 42.8612569069998,-89.5425144129999 42.8612659079998,-89.542520414 42.8608649079998,-89.542516414 42.8604759069998,-89.542519414 42.8603619069998,-89.546807415 42.8603549079998,-89.546815415 42.8612569069998)))",8233,e314936623284f9b,pt__large_lot_residential_area,standard,73.5712,8.69744062405806,48.5870646766169,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24457700231227,0.0,6.24457700231227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24457700231227,0.0,0.0,0.0,6.24457700231227,6.24457700231227,2.45286362174579,13961.8706966561,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.442694401 43.0066909369998,-89.442138401 43.0068869369998,-89.441994401 43.0068989379998,-89.441838401 43.0069009379998,-89.4398113999999 43.0068909379998,-89.4400593999999 43.0063499369998,-89.4401943999999 43.0060779369998,-89.440290401 43.0058609369999,-89.4403134 43.0058069369998,-89.4404134009999 43.0056189369999,-89.4405293999999 43.0054949369998,-89.4407094009999 43.0053829369998,-89.4408744 43.0052969369998,-89.4409583999999 43.0053949369998,-89.4410904009999 43.0055079369998,-89.4411654 43.0055619369998,-89.441331401 43.0056499369998,-89.4415784 43.0057409369998,-89.4419023999999 43.0058709369998,-89.442023401 43.0059259379999,-89.442206401 43.0060309369998,-89.4423034009999 43.0061149369999,-89.4424414009999 43.0062889369999,-89.442694401 43.0066909369998)))",12888,6711cfc4b2c9bb2c,pt__large_lot_residential_area,standard,72.3931,6.4024628918534,36.788144895719,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61814837009961,0.0,4.61814837009961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61814837009961,0.0,0.0,0.0,4.61814837009961,4.61814837009961,1.7843145217538,10277.7774405189,0.0,0.0
